1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby467
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby468
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby469
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby470
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby471
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby472
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby473
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby474
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby475
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby476
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby477
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby478
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby479
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby480
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby481
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby482
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby483
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby484
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby485
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby486
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby487
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby488
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby489
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby490
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby491
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby492
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby493
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby494
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby495
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby496
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby497
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby498
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby499
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby500
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby501
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby502
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby503
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby504
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby505
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby506
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby507
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby508
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby509
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby510
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby511
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby512
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby513
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby514
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby515
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby516
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby517
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby518
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby519
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby520
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby521
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby522
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby523
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby524
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby525
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby526
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby527
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby528
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby529
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby530
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby531
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby532
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby533
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby534
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby535
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby536
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby537
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby538
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby539
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby540
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby541
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby542
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby543
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby544
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby545
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby546
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby547
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby548
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby549
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby550
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby551
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby552
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby553
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby554
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby555
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby556
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby557
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby558
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby559
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby560
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby561
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby562
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby563
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby564
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby565
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby566
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby567
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby568
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby569
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby570
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby571
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby572
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby573
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby574
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby575
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby576
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby577
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby578
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby579
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby580
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby581
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby582
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby583
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby584
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby585
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby586
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby587
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby588
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby589
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby590
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby591
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby592
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby593
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby594
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby595
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby596
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby597
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby598
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby599
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby600
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby601
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby602
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby603
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby604
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby605
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby606
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby607
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby608
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby609
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby610
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby611
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby612
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby613
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby614
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby615
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby616
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby617
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby618
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby619
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby620
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby621
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby622
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby623
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby624
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby625
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby626
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby627
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby628
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby629
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby630
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby631
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby632
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby633
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby634
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby635
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby636
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby637
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby638
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby639
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby640
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby641
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby642
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby643
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby644
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby645
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby646
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby647
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby648
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby649
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby650
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby651
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby652
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby653
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby654
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby655
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby656
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby657
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby658
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby659
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby660
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby661
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby662
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby663
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby664
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby665
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby666
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby667
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby668
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby669
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby670
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby671
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby672
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby673
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby674
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby675
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby676
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby677
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby678
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby679
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby680
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby681
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby682
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby683
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby684
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby685
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby686
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby687
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby688
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby689
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby690
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby691
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby692
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby693
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby694
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby695
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby696
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby697
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby698
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby699
